file,predicted_difficulty
Heller - Melody No.11 Opus.46.csv,3.149676265210472
Heller - Melody No.11.csv,1.8521378985053876
Heller - Melody No.12.csv,1.6224583469901408
Heller - Melody No.18 Opus.46.csv,3.505218251612991
Heller - Melody No.2.csv,1.73299261322114
Heller - Melody No.20 Opus.46.csv,2.842642933696142
Heller - Melody No.22 Opus.46.csv,2.604190122805957
Heller - Melody No.3 Opus.46.csv,2.386524440738286
Heller - Melody No.3.csv,1.8638318458361436
Heller - Melody No.4.csv,1.5466107843568395
Heller - Melody No.5 Opus.46.csv,3.1835596485401414
Heller - Melody No.5.csv,1.7262638315835417
Heller - Melody No.6.csv,1.730694566092249
Heller - Melody No.7 Opus.46.csv,2.5227782102922673
Heller - Melody No.7.csv,2.024416135062785
Heller - Melody No.8.csv,2.0023505444386367
Heller - Melody No.9.csv,2.076160312996705
Heller - Rondino In G Major.csv,1.7624071360717375
Heller - Song without words.csv,1.597236630808629
Heller - Tarantelle Op.85 No.2.csv,3.091664199335748
Hemery - The Elves Caprice Midnight Dance.csv,2.155763451620099
Herold - Overture to Zampa.csv,3.043843420219279
Hiller - Minuet in B flat.csv,2.0561990046188363
Hiller - Serenade in G Major.csv,1.3987346227599284
Holst - Air.csv,1.7699234300608078
Holst - Brook Green Suite Prelude.csv,2.046135265312103
Holst - Chrissemas Day in the Morning.csv,2.6174538602037702
Holst - Dance from the Brook Green suite.csv,1.9973452741170377
Holst - Finale The Dargason.csv,2.838606629404383
Holst - Intermezzo.csv,3.2217335871077393
Holst - Nocturne.csv,4.82042354234992
Holst - Ostinato from St Pauls Suite.csv,1.826579149337902
Holst - Song Without Words - Ill love my love.csv,2.342780204315858
Holst - St Pauls Suite Jig.csv,2.459278410609419
Holst - Toccata for Piano.csv,4.141730036659144
Holst M - In my cottage near a wood Variations.csv,1.9118614008777814
Hummel - La Galante Rondo Brillant Opus.120.csv,3.9746625285143433
Hummel - Piano Method Pieces 1 to 20.csv,2.302844092660934
Hummel - Piano Method Pieces 21 to 30.csv,3.0474663996937768
Hummel - Piano Method Pieces 31 to 40.csv,2.8137184683830463
Hummel - Piano Method Pieces 41 to 50.csv,3.3779394250413106
Hummel - Piano Sonata in F sharp Opus.81 Mov.2.csv,3.961380091705353
Hummel - Piano Sonata Opus.1 Mov.1.csv,2.9247542070312793
Hummel - Piano Sonata Opus.1 Mov.2.csv,2.8178334311676294
Hummel - Piano Sonata Opus.1 Mov.3.csv,2.648833648624679
Hummel - Piano Sonata Opus.94.csv,3.3964769374875323
Hummel - Piano Sonata Opus.95.csv,3.677510003778041
Hummel - Rondo Opus.11.csv,2.5535357807964334
Ivanovici - Donauwellen Waves of the Danube.csv,2.630382177278405
Jakobowski - Lullaby.csv,2.5121611037387748
Jakobowski - The overture from the comic opera Erminie.csv,3.444276393817228
Jensen - A small part of the Cradle Song.csv,1.3328361859584261
Jensen - Brautgesang Bridal Song.csv,2.5747436314703225
Jensen - Elfin Dance.csv,2.0013308459705317
Jensen - Hungarian Melody. Piano pieces -Songs  Dances- Opus 33 No.13.csv,1.9002465477840678
Jensen - Minuet .Piano pieces -Songs  Dances- Opus 33 No.11.csv,1.841445984308338
Jensen - Part of the Intermezzzo.csv,2.0262325073488423
Jensen - Round Dance.csv,4.802379348414804
Jensen - Wedding Procession from the Wedding Music.csv,4.592062168560807
Joplin - A Breeze From Alabama.csv,2.8052822786510774
Joplin - A Picture of Her Face.csv,2.7254738848490216
Joplin - Bethena a Concerto Waltz.csv,4.374445754944256
Joplin - Cleopha March And Two-Step.csv,2.9037813285218608
Joplin - Coca Club.csv,2.549520420086878
Joplin - Combination Dance.csv,2.483957361155774
Joplin - The Battle of Prague Fantasia.csv,2.794145699195443
Joplin - The Chrysanthemum - An Afro-American Intermezzo.csv,2.5328194279647267
Joplin - The Entertainer.csv,4.061349590568873
Joplin - The Favorite.csv,2.5968201716506574
Katzwarra - The Battle of Prague.csv,2.794145699195443
Komzak - Neues Leben opus 210.csv,3.5284035593701737
Kuhlau - Allegro Sonatine Op.60 No.3.csv,2.9298843914118486
Kuhlau - Sonatina - Opus.55 - No.1.csv,2.1763737460068406
Kuhlau - Sonatina in G major - Op. 20 No. 1.csv,2.5805724957973424
Kuhlau - Sonatina in G major - Op. 20 No. 2.csv,2.8719254720263816
Lange - Au Revoir.csv,2.4735141651400885
Lange - Blumenlied Opus.39.csv,3.0125721064180326
Lange - Child  Cuckoo.csv,1.5015577037999026
Lange - From the Long Ago.csv,1.2690188242189313
Lange - Promise of Spring.csv,1.050096139696336
Lange - Vintage Dance.csv,1.4536416722065422
Laurent - Granada - Fandango.csv,2.2124859952528655
Lavallee - Le Papillon Etude de Concert Opus.18.csv,4.343415470219646
Le Thiere - Danse de Satyrs.csv,2.9368453632918405
Le Thiere - Loiseau Du Bois Polacca de Concert.csv,2.9188767438565235
Lecuona - En tres por cuatro.csv,3.5610021661582265
Lecuona - Malague├▒a from the Andalucia suite.csv,3.1895089974019846
Lemire - Claudine.csv,2.064238232988217
Lemire - Colmar-Functioning.csv,2.0552907119471304
Lemire - Filonor.csv,1.133665076621548
Lemire - Jeanne.csv,1.6087456052554951
Lemire - LAmplepuisien.csv,2.207019983276122
Lemire - Memory of Alsace.csv,2.359451283073845
Lemire - Plaisir.csv,1.4019799875797219
Lemire - Ranali.csv,1.613017591425718
Lemire - Riri-Hammer.csv,2.6152302627033666
Lemire - Triste.csv,1.2518444709782663
Lemire - Vie.csv,1.7548404807403923
Liszt - 2nd Hungarian Rhapsody.csv,4.6270619169304945
Liszt - Bagatelle Without Tonality.csv,3.6371281764004633
Liszt - Benediction to god in solitude.csv,4.547493977357939
Liszt - Canzone.csv,3.5346919275929753
Liszt - chubert-Liszt Serenade.csv,2.4297818900286257
Liszt - Dante Sonata.csv,4.177505546322656
Liszt - Erlkonig - The Witch King by Franz Schubert.csv,4.152430449429558
Liszt - Eroica.csv,4.894393896520735
Liszt - Evening Harmonies in Db Etude No.11.csv,4.958003511559369
Liszt - Lamento.csv,4.819272662352865
Liszt - Liebestraume No 3.csv,4.624594065722586
Liszt - Mephisto Waltz Mov.1.csv,4.717711276949609
Liszt - Mephisto Waltz Mov.2.csv,3.4442564591264713
Liszt - Mephisto Waltz Mov.3.csv,4.877041114248629
Liszt - Transcendante Etude No. 10.csv,4.737564051682213
Liszt - Valse Oubliee No.1.csv,2.817073953071487
Liszt - Valse Oubliee No.2.csv,4.107210973693165
Liszt - Waldesrauschen.csv,5.0022715746905
Lyssenko - A musical piece from the Opera Taras Bulba.csv,2.8042197121858887
MacBeth - Seranata Love in Idleness.csv,2.120564856730597
MacCunn - Hornpipe for piano solo.csv,2.2407461952017584
Maier - Atalanta Fugiens No.11.csv,1.8015712244493514
Maier - Atalanta Fugiens No.12.csv,1.9158428614747371
Maier - Atalanta Fugiens No.16.csv,1.8918491277146547
Maier - Atalanta Fugiens No.18.csv,1.6020003604224815
Maier - Atalanta Fugiens No.19.csv,1.7037131447975487
Maier - Atalanta Fugiens No.20.csv,1.9315379234692909
Maier - Atalanta Fugiens No.23.csv,1.6231675329785433
Maier - Atalanta Fugiens No.25.csv,1.674692082370641
Maier - Atalanta Fugiens No.26.csv,1.8130285319532435
Maier - Atalanta Fugiens No.27.csv,1.7796478143080396
Maier - Atalanta Fugiens No.3.csv,1.7989899699387915
Maier - Atalanta Fugiens No.30.csv,1.817243142105138
Maier - Atalanta Fugiens No.33.csv,1.7897701371389203
Maier - Atalanta Fugiens No.34.csv,1.790508998335173
Maier - Atalanta Fugiens No.35.csv,1.9927638391776512
Maier - Atalanta Fugiens No.37.csv,1.9660812957499385
Maier - Atalanta Fugiens No.38.csv,1.9313810464796812
Maier - Atalanta Fugiens No.39.csv,1.7072907928138428
Maier - Atalanta Fugiens No.4.csv,1.945135167389826
Maier - Atalanta Fugiens No.41.csv,1.939639884833274
Maier - Atalanta Fugiens No.43.csv,1.9511959470138212
Maier - Atalanta Fugiens No.45.csv,1.9335328748862486
Maier - Atalanta Fugiens No.46.csv,1.8823378128617074
Maier - Atalanta Fugiens No.47.csv,1.5790685757454959
Maier - Atalanta Fugiens No.48.csv,1.673693707785075
Maier - Atalanta Fugiens No.49.csv,1.7131586718287484
Maier - Atalanta Fugiens No.50.csv,1.774590753200626
Maier - Atalanta Fugiens No.7.csv,1.9344702661103852
Maier - Atalanta Fugiens No.8.csv,1.8515191738091101
Maier - Atalanta Fugiens No.9.csv,1.7175805560075548
Mehul - Les Aveugles De Tolede Die Beiden Blinden.csv,2.7145649977425745
Mendelsonn - Fantaisie and Fugue.csv,1.5059744996510727
Mendelsonn - Midsummer Night Dream 01mov Overture.csv,3.706575694224544
Mendelsonn - Midsummer Night Dream 09mov.csv,2.2948943807153177
Mendelsonn - Songs Without Words op62 n5.csv,2.268556877964053
Mendelsonn - Symphony op90 n4 1mov Italian.csv,3.5744425352482025
Mendelssohn - Confidence Op.19 No.4.csv,1.9969155006794728
Mendelssohn - Kinderstuck Opus.72 No.1.csv,2.891240766719219
Mendelssohn - Kinderstuck Opus.72 No.2.csv,3.009451339100252
Mendelssohn - Kinderstuck Opus.72 No.3.csv,2.8724544263251075
Mendelssohn - Kinderstuck Opus.72 No.4.csv,1.9857985085712702
Mendelssohn - Kinderstuck Opus.72 No.5.csv,3.0117536594683707
Mendelssohn - Kinderstuck Opus.72 No.6.csv,3.024200207930845
Mendelssohn - One of the songs without words-The Bees Wedding-.csv,2.8500977661749807
Mendelssohn - Song without Words Opus.67 No.2 and No.32.csv,2.6255851478071563
Meyerbeer - Grand March.csv,2.950203029075172
Meyerbeer - LAfricaine Selection.csv,2.706368787946595
Morel - Norwegian Cradle Song.csv,2.6856715335444825
Moszkowski - Etude de virtuosite Op.72 No.13 in Ab minor.csv,4.332871734241145
Moszkowski - Etude No.1.csv,4.9571970767354
Moszkowski - Pres Du Berceau Opus.58.csv,2.4136058670436733
Moszkowski - Spanish Dances.csv,4.299471552511321
Mozart - A piece for PianoK.176.csv,1.4945558869248068
Mozart - Adagio in B flat.csv,2.2466752111346184
Mozart - Another piece for PianoK.176.csv,1.8741399574891986
Mozart - Contradance n1.csv,2.0267345014456097
Mozart - Contradance n2.csv,1.7141798547734062
Mozart - Contradance n3.csv,1.8356139509008145
Mozart - Early Pieces n1 Andante.csv,1.7868731098279866
Mozart - Early Pieces n10 Air.csv,1.7419382336182865
Mozart - Early Pieces n11 Country dance.csv,1.739846023783695
Mozart - Early Pieces n12 Rondino.csv,1.7354202000269225
Mozart - Early Pieces n13 Prelude.csv,1.9066321603989407
Mozart - Early Pieces n14 Rondo.csv,1.6904301070728753
Mozart - Early Pieces n15 Andantino.csv,2.2818738983512845
Mozart - Early Pieces n16 Minuet.csv,1.5000672984959496
Mozart - Early Pieces n17 Siciliano.csv,1.9519142770240745
Mozart - Early Pieces n18 Little Song.csv,1.467056595999078
Mozart - Early Pieces n19 Giga.csv,1.7017651301667047
Mozart - Early Pieces n2 Minuet.csv,1.74387044342509
Mozart - Early Pieces n20 Presto.csv,1.721946585844713
Mozart - Early Pieces n3 Little march.csv,2.004775049884629
Mozart - Early Pieces n4 Minuet.csv,1.1462132683732602
Mozart - Early Pieces n5 Country Dance.csv,1.6201478676267242
Mozart - Early Pieces n6 Llittle minuet.csv,1.4762542114202033
Mozart - Early Pieces n7 Country dance.csv,1.6426682361886875
Mozart - Early Pieces n8 Minuet.csv,1.75399688767646
Mozart - Early Pieces n9 Allegretto.csv,2.157213042902986
Mozart - Fantasia in C K.475.csv,3.1970284173894066
Mozart - Fantasia in D K397.csv,2.686263774604095
Mozart - K02 Minuet in F.csv,1.1367839742510628
Mozart - K03 Allegro in Bb.csv,1.2503829373254944
Mozart - K04 Minuet in F.csv,1.0618801459360387
Mozart - K05 Minuet for Harpsichord.csv,1.0915887165801386
Mozart - K117 Offertorio Jubilate Deo.csv,1.6682532633664817
Mozart - K136 Divertimento 1mov.csv,3.0556873955210277
Mozart - K136 Divertimento 2mov.csv,2.2386278998458997
Mozart - K136 Divertimento 3mov.csv,2.828749892146814
Mozart - K191 Bassoon Concerto 1mov.csv,3.240668039499488
Mozart - K191 Bassoon Concerto 2mov.csv,2.451312152785372
Mozart - K191 Bassoon Concerto 3mov.csv,2.091741005264812
Mozart - K19d Piano Sonata Duet.csv,2.8270159954523524
Mozart - K279 Piano sonata n01 1mov.csv,2.6537760796196306
Mozart - K280 Piano sonata n02 1mov.csv,2.187298206893731
Mozart - K284 Piano Sonata n06 .csv,2.977969039628776
Mozart - K299 Flute Harp Concerto 1mov.csv,3.364828101621193
Mozart - K299 Flute Harp Concerto 2mov.csv,2.3217448148584565
Mozart - K299 Flute Harp Concerto 3mov.csv,2.918648869698551
Mozart - K309 Piano Sonata n10 1mov.csv,2.2269426596884796
Mozart - K309 Piano Sonata n10 2mov.csv,1.9763488847686024
Mozart - K309 Piano Sonata n10 3mov.csv,2.6352363895388855
Mozart - K314 Flute Concerto n2 1mov.csv,2.609890126948829
Mozart - K314 Flute Concerto n2 2mov.csv,2.5155045130179396
Mozart - K314 Flute Concerto n2 3mov.csv,2.4518379089729323
Mozart - K317 Coronation Mass 1mov.csv,2.1966422203764595
Mozart - K317 Coronation Mass 2mov.csv,2.673894771627974
Mozart - K317 Coronation Mass 3mov.csv,2.9470542649735765
Mozart - K317 Coronation Mass 4mov.csv,2.6003328195579702
Mozart - K317 Coronation Mass 5mov.csv,2.5358939993485854
Mozart - K317 Coronation Mass 6mov.csv,2.545279813312364
Mozart - K330 Piano Sonata n10 1mov.csv,2.518638623182713
Mozart - K330 Piano Sonata n10 2mov.csv,1.9334234725000712
Mozart - K331 Piano sonata n11 3mov.csv,2.0785236338653412
Mozart - K333 Piano Sonata n13 .csv,2.6650020654688227
Mozart - K333 Piano Sonata n13 1mov.csv,3.0698599164426916
Mozart - K333 Piano Sonata n13 2mov.csv,1.9937614626704683
Mozart - K335 Laudate Dominus.csv,2.5172915760242245
Mozart - K339 Vesperae solemnes de confessore Vespers 1mov Dixit Dominus.csv,2.501040191684241
Mozart - K354 Piano Variations Je Suis Lindor.csv,2.5878043496888288
Mozart - K361 Serenade n10 3mov.csv,3.2195625370664502
Mozart - K393 Solfeggi n1.csv,1.8479278997500865
Mozart - K393 Solfeggi n2.csv,1.6539112612826272
Mozart - K393 Solfeggi n3.csv,2.0865338559307944
Mozart - K393 Solfeggi n4.csv,1.77897916647681
Mozart - K393 Solfeggi n5.csv,1.989594150229065
Mozart - K398 Piano Variations Salve Tu Domine.csv,2.8331347573066723
Mozart - K401 Fuga in G minor .csv,1.8051068414235445
Mozart - K427 Great Mass 1mov.csv,2.3413055903763085
Mozart - K492 Overture Le Nozze di Figaro.csv,2.812193921462099
Mozart - K495 Horn Concerto n4 1mov.csv,2.8474598768466137
Mozart - K495 Horn Concerto n4 2mov.csv,2.2630522496894554
Mozart - K495 Horn Concerto n4 3mov.csv,2.54358353915847
Mozart - K501 Andante with 5 Variations for Piano Duet.csv,3.0133442691405015
Mozart - K521 Piano Sonata 4 Hands.csv,3.3365220893159573
Mozart - K525 Serenade 1mov Eine Kleine Natchmusik.csv,2.816217337397987
Mozart - K525 Serenade 2mov Eine Kleine Natchmusik.csv,2.860320840747054
Mozart - K525 Serenade 3mov Eine Kleine Natchmusik.csv,2.318804186219088
Mozart - K525 Serenade 4mov Eine Kleine Natchmusik.csv,2.873509452308356
Mozart - K527 Overture Don Giovanni.csv,3.429609300089375
Mozart - K545 Piano Sonata.csv,2.48090868897186
Mozart - K546 Adagio  Fugue for Strings.csv,3.7666717271367456
Mozart - K570 Piano Sonata 2mov.csv,2.3911474732860882
Mozart - K573 9 Variations for Piano Uber Duport.csv,2.952802872959784
Mozart - K576 Piano Sonata n19 .csv,3.4452254380082272
Mozart - K594 Adagio  Allegro for Mechanical Organ.csv,2.4405178734913817
Mozart - K608 Fantasia for Mechanical Organ.csv,2.742407075407615
Mozart - K617 Adagio.csv,1.919950015034323
Mozart - K618 Ave Verum Corpus.csv,1.2545769476372624
Mozart - K620 Overture The Magic Flute.csv,2.4926174978845967
Mozart - K622 Clarinet Concerto 1mov.csv,3.9325815201490246
Mozart - K622 Clarinet Concerto 2mov.csv,3.6939606607241218
Mozart - K622 Clarinet Concerto 3mov.csv,4.043252740480239
Mozart - K626 Requiem 01 Introitus  Kyrie.csv,3.055463422406129
Mozart - K626 Requiem 02 rextremendae.csv,2.9086930919036686
Mozart - K626 Requiem 03 tuba mirum.csv,2.3856040500500764
Mozart - K626 Requiem 04 Dies Irae.csv,3.2211200724947378
Mozart - K626 Requiem 05 Recordare.csv,2.646288610633348
Mozart - K626 Requiem 06 confutatis.csv,2.626503033682146
Mozart - K626 Requiem 07 Lacrimosa.csv,2.664579456929612
Mozart - K626 Requiem 08 offertorio domine jesu.csv,2.9065517178674267
Mozart - K626 Requiem 09 hostias.csv,2.8741948083134363
Mozart - K626 Requiem 10 Sanctus.csv,2.543294471371429
Mozart - K626 Requiem 11 Benedictus.csv,2.5545115043958986
Mozart - K626 Requiem 12 agnus dei.csv,2.9242518742564
Mozart - K626 Requiem kyrie.csv,2.7930735486121754
Mozart - Piano Concerto n12 K414 1mov.csv,2.8622507286122603
Mozart - Piano Concerto n12 K414 3mov.csv,3.2319109326331428
Mozart - Piano Concerto n14 K449 1mov.csv,3.0170890603950062
Mozart - Piano Concerto n14 K449 2mov.csv,2.9972238766779644
Mozart - Piano Concerto n14 K449 3mov.csv,3.428653636236644
Mozart - Piano Concerto n16 K451 1mov.csv,3.3006277049129675
Mozart - Piano Concerto n16 K451 3mov.csv,3.1662266264476195
Mozart - Piano Concerto n17 K453 3mov.csv,2.93670717532682
Mozart - Piano Concerto n18 K456 1mov Paradis.csv,3.426235706757834
Mozart - Piano Concerto n18 K456 2mov Paradis.csv,3.1666924587663967
Mozart - Piano Concerto n18 K456 3mov Paradis.csv,3.276464002445847
Mozart - Piano Concerto n20 K466 1mov.csv,4.35597315491241
Mozart - Piano Concerto n20 K466 2mov.csv,3.2726188319567604
Mozart - Piano Concerto n20 K466 3mov.csv,3.509186809979098
Mozart - Piano Concerto n21 K467 1mov Elvira Madigan.csv,3.6117312214376214
Mozart - Piano Concerto n21 K467 2mov Elvira Madigan.csv,2.9282890972067044
Mozart - Piano Concerto n21 K467 3mov Elvira Madigan.csv,3.5145377615958977
Mozart - Piano Concerto n23 K488 1mov.csv,3.162186066460541
Mozart - Piano Concerto n23 K488 2mov.csv,2.608314756895285
Mozart - Piano Concerto n23 K488 3mov.csv,3.402965945328311
Mozart - Piano Concerto n24 K491 1mov.csv,4.345710396074747
Mozart - Piano Concerto n24 K491 2mov.csv,3.257780407329045
Mozart - Piano Concerto n24 K491 3mov.csv,3.7461107075033997
Mozart - Piano Concerto n25 K503 1mov.csv,3.4025648761633605
Mozart - Piano Concerto n25 K503 2mov.csv,2.624664063009648
Mozart - Piano Concerto n25 K503 3mov.csv,3.0800025615598012
Mozart - Piano Concerto n26 K537 1mov Coronation.csv,3.253414973668125
Mozart - Piano Concerto n26 K537 2mov Coronation.csv,2.4552928755844365
Mozart - Piano Concerto n26 K537 3mov Coronation.csv,3.033989921689009
Mozart - Piano Concerto n6 K238 1mov.csv,2.8188805306158873
Mozart - Piano Concerto n6 K238 3mov.csv,2.9221958754839576
Mozart - Piano Concerto n7 for 3 Pianos K242 1mov Lodron.csv,3.3086173306845867
Mozart - Piano Concerto n7 for 3 Pianos K242 2mov Lodron.csv,2.773522410953356
Mozart - Piano Concerto n7 for 3 Pianos K242 3mov Lodron.csv,2.90171381633736
Mozart - Piano Concerto n8 K246 1mov.csv,2.648747904929142
Mozart - Piano Concerto n8 K246 3mov.csv,2.58628783355101
Mozart - Piano Sonata n01 K279.csv,2.899060902838063
Mozart - Piano Sonata n02 K280.csv,3.009299844526337
Mozart - Piano Sonata n03 K281.csv,3.0318012455189947
Mozart - Piano Sonata n04 K282.csv,1.911656589852937
Mozart - Piano Sonata n05 K283.csv,2.7295229457870644
Mozart - Piano Sonata n06 K284.csv,3.257162269294739
Mozart - Piano Sonata n07 K309.csv,3.050610891168086
Mozart - Piano Sonata n08 K311.csv,2.9687530279651586
Mozart - Piano Sonata n09 K310.csv,3.6025186860365075
Mozart - Piano Sonata n10 K330.csv,2.8682774130658526
Mozart - Piano Sonata n11 K331.csv,3.0662156661691093
Mozart - Piano Sonata n12 K332.csv,3.434997452641794
Mozart - Piano Sonata n13 K333.csv,3.1133711406053357
Mozart - Piano Sonata n14 K457.csv,3.1338850638029796
Mozart - Piano Sonata n15 K593-494.csv,3.5530751261396474
Mozart - Piano Sonata n16 K545.csv,2.0141510401271994
Mozart - Piano Sonata n17 K547a.csv,2.5393470720258637
Mozart - Piano Sonata n18 K570.csv,2.282720868185917
Mozart - Piano Sonata n19 K576.csv,3.2818413204581254
Mozart - Rondo in C.csv,2.749147095378195
Mozart - Rondo.csv,2.274748703340319
Mozart - Sonatina n21 3mov.csv,1.7480073811805195
Mozart - Sonatina n22 4mov.csv,1.722726499970677
Mozart - Sonatina n3 1mov.csv,1.8343521641249552
Mozart - Sonatina n3 2mov.csv,1.7746867172780079
Mozart - Sonatina n3 3mov.csv,1.9257152689496781
Mozart - Symphony n22 K162 1mov.csv,2.6110536686649843
Mozart - Symphony n22 K162 3mov.csv,2.809199239560307
Mozart - Symphony n25 K183 1mov.csv,3.2190134322522663
Mozart - Symphony n25 K183 2mov.csv,2.35181678461202
Mozart - Symphony n25 K183 3mov.csv,2.2334207909925707
Mozart - Symphony n25 K183 4mov.csv,2.805911314990125
Mozart - Symphony n28 K200 1mov.csv,2.8861939329768895
Mozart - Symphony n28 K200 2mov.csv,2.5165944488467957
Mozart - Symphony n28 K200 3mov.csv,2.2561889983256145
Mozart - Symphony n28 K200 4mov.csv,2.314141902603577
Mozart - Symphony n29 K201 1mov.csv,3.0821225889539376
Mozart - Symphony n29 K201 2mov.csv,2.6618865274887464
Mozart - Symphony n29 K201 4mov.csv,2.6749902867632542
Mozart - Symphony n30 K202 1mov.csv,2.970708499513121
Mozart - Symphony n30 K202 2mov.csv,2.235570817409413
Mozart - Symphony n30 K202 3mov.csv,2.2172822968205823
Mozart - Symphony n30 K202 4mov.csv,2.41145198214131
Mozart - Symphony n31 K297 1mov Paris.csv,3.318923701452612
Mozart - Symphony n31 K297 2mov Paris.csv,2.73588773920118
Mozart - Symphony n31 K297 3mov Paris.csv,2.3886612663421825
Mozart - Symphony n33 K319 1mov.csv,2.7470036979141312
Mozart - Symphony n33 K319 2mov.csv,2.6290027493176535
Mozart - Symphony n33 K319 3mov.csv,2.1676778429190855
Mozart - Symphony n33 K319 4mov.csv,2.7971433824846206
Mozart - Symphony n34 K338 1mov.csv,3.315369830240003
Mozart - Symphony n34 K338 2mov.csv,2.7590575244071425
Mozart - Symphony n34 K338 3mov.csv,3.07945522611508
Mozart - Symphony n35 K385 1mov Haffner.csv,3.2083842733560086
Mozart - Symphony n35 K385 2mov Haffner.csv,2.529643518169434
Mozart - Symphony n35 K385 3mov Haffner.csv,1.9910002310899688
Mozart - Symphony n35 K385 4mov Haffner.csv,3.011861869558029
Mozart - Symphony n36 K425 1mov Linz.csv,3.6032996244438267
Mozart - Symphony n36 K425 2mov Linz.csv,3.0070167720539636
Mozart - Symphony n36 K425 3mov Linz.csv,2.2437873187828914
Mozart - Symphony n36 K425 4mov Linz.csv,3.395870738671715
Mozart - Symphony n37 K444 1mov.csv,2.1683322206342575
Mozart - Symphony n38 K504 1mov Prague.csv,3.574260215851446
Mozart - Symphony n38 K504 2mov Prague.csv,2.90487621193358
Mozart - Symphony n38 K504 3mov Prague.csv,3.055923858923291
Mozart - Symphony n39 K543 1mov.csv,3.361649993269699
Mozart - Symphony n39 K543 2mov.csv,2.8422546690606936
Mozart - Symphony n39 K543 3mov.csv,2.678916358926612
Mozart - Symphony n39 K543 4mov.csv,3.4007899636182586
Mozart - Symphony n4 K019 1mov.csv,2.8154422799370384
Mozart - Symphony n4 K19 3mov.csv,2.918279072950296
Mozart - Symphony n40 K550 1mov.csv,4.037727023065153
Mozart - Symphony n40 K550 2mov.csv,3.0759362218277957
Mozart - Symphony n40 K550 3mov.csv,3.0227564727878224
Mozart - Symphony n40 K550 4mov.csv,4.084478911390343
Mozart - Symphony n41 K551 1mov Jupiter.csv,3.435006245684953
Mozart - Symphony n41 K551 2mov Jupiter.csv,3.46817061413058
Mozart - Symphony n41 K551 3mov Jupiter.csv,3.196157464566553
Mozart - Symphony n41 K551 4mov Jupiter.csv,3.491508689636936
Mozart - Symphony n5 K022.csv,2.8843039870734923
Mozart - Vesperae solemnes de confessore Vespers K339 1 Dixit Dominus.csv,2.8289661658037626
Mozart - Viennese Sonatinas K439b n2 1mov.csv,1.7480073811805195
Mozart - Viennese Sonatinas K439b n2 2mov.csv,1.722726499970677
Mozart - Viennese Sonatinas K439b n2 3mov.csv,1.8094221399890813
Mozart - Viennese Sonatinas K439b n2 4mov.csv,1.7984848743355677
Mozart - Viennese Sonatinas K439b n6 1mov.csv,1.9127454671626343
Mozart - Viennese Sonatinas K439b n6 2mov.csv,1.538860506238007
Mussorgski - The complete piano version of -Pictures at an exhibition-.csv,4.190484397259099
Pachelbel - Fantasy.csv,1.0733322236948122
Pachelbel - Magnificat No.2 08.csv,1.0505460643641302
Pachelbel - Werde Munter Mein Gemute.csv,1.8506334500377875
Paderewski - Menuet ├á lantique Opus.14 No.1.csv,4.162871804382001
Paganini - Capriccio n01.csv,2.8748191892128467
Paganini - Capriccio n02.csv,1.841767224992605
Paganini - Capriccio n05.csv,2.3163975773507537
Paganini - Capriccio n07.csv,2.2913987580870177
Paganini - Capriccio n08.csv,2.0318337041626235
Paganini - Capriccio n09.csv,2.051958860884763
Paganini - Capriccio n10.csv,2.0151946886003853
Paganini - Capriccio n12.csv,1.5969849334852426
Paganini - Capriccio n13.csv,1.8355107993149868
Paganini - Capriccio n16.csv,1.5352918198814685
Paganini - Capriccio n17.csv,2.030714689979515
Paganini - Capriccio n19.csv,1.8778602092955357
Paganini - Capriccio n20.csv,1.4321928193559679
Paganini - Capriccio n23.csv,2.282808367752619
Paganini - Capriccio n24.csv,2.343878494444558
Paganini - Concerto for Violin  n1 op6 1mov.csv,4.616252660451103
Paganini - La Campanella.csv,4.622687190364242
Paganini - Last Variations.csv,1.9424313594967704
Paganini - Moto Perpetuo.csv,3.962634528717517
Paganini - Sonata Concertata for Violin and Guitar.csv,2.4661051829118654
Paganini - Violin Concert n2.csv,2.264330121345173
Paganini - Witches Dance.csv,4.334490152356836
Paradisi - Toccata per clavicembalo.csv,2.1801675292226856
Peterson-Berger - Entry into the Summer Grove.csv,3.932089962691258
Peterson-Berger - Gratulation.csv,2.5660479188193004
Peterson-Berger - Lawn tennis.csv,2.7905110133271127
Peterson-Berger - Summersong.csv,2.1478901342039585
Poulenc - Alerte - Mouvments Perp├⌐tuels III.csv,2.7764068819355963
Poulenc - Caprice en ut majeur dapres la Finale du Bal Masque.csv,4.873159115629963
Poulenc - From -chansons villegeoiges- Le retour du sergeant.csv,3.443831259267624
Poulenc - Gloria.csv,4.171601743958862
Poulenc - Hymne 2nd mvt of his Trois Pieces.csv,4.770575476905477
Poulenc - Les Soir├⌐es de Nazelles II.csv,4.101100049244649
Poulenc - Pastorale- Trois Pi├¿ces I.csv,3.3260305705686384
Poulenc - Toccata.csv,4.594582537716371
Poulenc - Tr├¿s mod├⌐r├⌐ - Mouvments Perp├⌐tuels II.csv,2.1296658136998223
Pridhan - The Russian Fantasia.csv,3.3642638519121584
Prokofiev - Piano Concerto No.1.csv,4.153341308632368
Prokofiev - Piano Sonata No.3 in A minor Op.28.csv,4.698854679132629
Prokofiev - Toccata Op.11.csv,4.845002022126126
Prokofiev - Tocccata for Piano.csv,4.932638445208874
